banque,commune,date_fermeture,agence_localisation,plan
Crédit Agricole,Reuilly,2026-01-23,,0
Crédit Mutuel de Bretagne,Pleudihen-sur-Rance,2026-01-24,,0
Crédit Mutuel de Bretagne,Plouguenast-Langast,2026-03-31,Plouguenast,0
BNP Paribas,Bar-le-Duc,2026-04-02,,0
Crédit Agricole,Colmar,2026-06-03,,0
Crédit Mutuel,Saint-Cyr-sur-Loire,2026-06-20,,0
Caisse d'Épargne,Saint-Étienne-au-Mont,Semaine précédant le 23/06/2026,Pont-de-Briques,0
BNP Paribas,Chalon-sur-Saône,2026-06-26,,0
BNP Paribas,Guer,2026-06-27,Coëtquidan,0
Crédit Agricole,La Capelle-lès-Boulogne,2026-07-31,,0
Crédit Agricole de Franche-Comté,Beaucourt,2026-09-01,,1
Crédit Agricole de Franche-Comté,Besançon,2026-09-01,Montrapon,1
Crédit Agricole de Franche-Comté,Charquemont,2026-09-01,,1
Crédit Agricole de Franche-Comté,Fougerolles,2026-09-01,,1
Crédit Agricole de Franche-Comté,Hérimoncourt,2026-09-01,,1
Crédit Agricole de Franche-Comté,Mandeure,2026-09-01,,1
Crédit Agricole de Franche-Comté,Pays de Clerval,2026-09-01,,1
Crédit Agricole de Franche-Comté,Pays de Montbenoît,2026-09-01,,1
Crédit Agricole de Franche-Comté,Saint-Julien-sur-Suran,2026-09-01,,1
Crédit Agricole de Franche-Comté,Vauvillers,2026-09-01,,1
Crédit Agricole,Les Grandes-Ventes,2026-12-31,,0
Crédit Municipal,Dijon,2026-12-31,,0
